label,review
0,韩式辣酱吃不习惯
1,第二次吃，味道非常好。开始想买20张馅饼带回家，但是系统默认两个馅饼一个餐盒，想想要来10个餐盒有点恐惧只能作罢。请系统升级一下使包装可选。谢谢！
0,送餐的骗人，说保安不让进，让我到大门口拿，我眼睁睁看着其他送餐的进来，还给送到四楼，也不是第一次叫外卖了，借口这么劣质，差评！
0,腐竹烧肉跟肥肠调味偏酸，量挺足
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
1,这次挺好的
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,送错而且花了1个半小时
0,味道稍微咸点！整体不错！
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
0,"等了1个半小时左右才送到,五花肉味道一般,配菜是青辣椒"
1,土豆肉丝卷有点咸了……
0,很难吃，而且汤洒了一袋子
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
1,好吃又便宜
0,真的不好吃，不过按照我的要求做了，谢谢
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
1,太好吃了，量又大
0,少送了一杯豆浆，两份套餐的
1,很好吃，在线支付很值
1,要是菜再多些就更好了
0,今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！
1,送餐很快。很方便。谢谢
1,超快，很好
0,"不送上来，让下去去，还没赶下去，就来电话了，说给放到大厦大厅口了，真是太奇葩了，遇到过让在楼梯口等的，遇到过让在一楼等的，还没遇到过这种的，服务太差！！,卷饼味道一般，很肥腻，价格很高，简单的一个饼卷肉，一个最便宜的20，和肉夹馍差不多，总之，再也不会定了"
1,估计是太远，不过味道倒是令人惊喜啊
0,不好吃，酸
0,难吃，越来越难吃。
0,两个小时才送到，慢
1,快递小哥辛苦
0,配送速度太慢！
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1,虽然是慢了点，可是态度很好的。。
1,非常好吃！冰花很脆！
0,京酱肉丝和软炸鲜蘑整个是两道咸菜，没少喝水！
0,没有第二次
1,很快。而且我就在一楼今天第一次给我送上门了，之前两次都是自己出去拿的
0,菜非常非常咸，看来他家只能喝粥……10点半订的，11点40多才送到，要不是看在送餐员比较辛苦的份上肯定给差评了，点的状元一品鸭和王府烤肉，都不推荐，非常不好吃，鸭肉都没切开，一块块肉都是连着的，排骨扁豆闷卷子味道倒是还凑和就是齁咸，我这么口重的都吃不了……
0,刚开始挺好吃，后面我发现鸡皮上还带毛，我就恶心了，真恶心了，前面吃下的啥，我就难受了，早知道就吃肉丝得了。
1,味道不错，送餐速度快！很不错大赞
0,"11点31下单,12点51送到。这速度太慢了"
0,木须肉不干净
0,"太慢了，,总共300米的距离，,11点20订的，1点多才打电话告诉我到了。"
1,不错，还挺好的。百度送餐员态度挺好的
0,迟到四小时送来，真的是宇宙第一慢，迟到也不打电话说声，什么狗屁卷饼。垃圾商家。
1,从人大的店来三义庙用了40分钟，但是是中午，店家也道歉了，理解
0,饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
0,图上有饮料，实际没有！
0,番茄有机花菜没盖严，汤洒了一兜子，所有菜饭全部都是菜汤，一袋子油轰轰的，打包能不能认真点？
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
0,外卖餐盒还要钱不合理，而且餐盒很贵，几分钱的餐盒要一块一个
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
0,超级难吃，谁订谁知道
0,差评！无力吐槽！
0,不是一般的慢呵呵呵呵无语了
0,来的太慢！！！
0,下雨送的晚了点，煎饼口感不太好了
0,还有比这更难吃的米线吗？
1,很好，离得公司近，郭师傅送餐也很快，很满意！
1,很快味道很好
0,份量太少～送餐的也不给餐具，无语～
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
1,好吃，干净，包装绝对一流，好，，还便宜，。
0,盒子好像倒了，饭撒了……
0,差评，鸡腿里面居然有猪肉，还是肥肉！
1,还行，豆腐脑味道不行
1,太特么牛逼了，全是肉，卧槽！
0,总体还好了，就是油太大…
0,两个小时，也是醉了
1,越来越慢了呢
0,商家距离近，但速度太慢，饼子都凉了。
0,极差评，百度你们的配送员太垃圾了。
0,饭盒压坏了。
0,跟图差别很大
1,快递很给力
0,3个小时没送到，打了2次电话说会联系我就没结果了
0,好吃。但是送餐时间3小时
1,煎饼不适合外卖，时间稍长就软塌了，
1,没有想到鸡柳沙拉里面有那么多沙拉酱，我本来就感冒了不想吃太腻的，没想到还是吃了。。。
1,口味不错，送餐特别快
0,真的佩服的五体投地什么人吧
1,送餐很快啦
0,头一天看同事点的三份菜就一大盆，今天点了四份菜才一小碗……差太大吧，辣椒花椒太多，非常油腻……
0,差评！饭难吃，送餐慢！
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0,土豆肉片是重新热过的吗，卖相口感都极差，直接倒掉
1,好吃、好吃。
0,"豆腐脑都成果冻了,没吃全扔了"
0,70多分钟以后才送到，就两个粥，一个饼要这么长时间吗？
0,送外卖的小哥态度太差，没法子忍受！
0,送餐员很给力，这菜真是一般般啊。
0,服务态度极差！
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
0,垃圾中的战斗机
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
0,又慢又难吃
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
0,等了快两个小时，拿到的时候已经凉透了
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
1,好方便，用了代金券比去店里买还划算
0,"量不是很大,一把人还凑合"
1,爱吃，就是这次送餐稍微慢了点，不过态度挺好的，一直道歉，好评吧
1,好香啊，就是稍微有一点辣
0,超时！但是态度挺好。说是第一天上班，勉强给个三星。
0,真的是不好吃，但是师傅送餐还比较快
0,我这么平时因为现在的订单两个多小时了还没到，你们可以试试
0,排骨饭油腻的很
0,油菜可以少一点
0,唉！让自己去楼下大厦门口拿餐，没时间去拿，然后就这个点送到了，送到后都上班了
0,送的太慢了1个半小时
0,少送了一个肥牛啊！！
0,上次到了打电话，这次送到了不打电话，害我一直等！！
0,特地电话问我要发票抬头。结果送餐都没有发票。差评
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
0,菜量小，那送餐用的车箱太脏了。
1,"很好,配送快！"
1,"服务很好,很到位"
1,今天很冷，送来的pizza还是热的！谢谢送餐的大哥
1,味道好，送餐快，分量足
0,餐不错，送餐时间不敢恭维
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
1,"第二次买了,挺好的,以后继续"
0,和舍友一起定的，他先来，等了20min我的才来，还又给舍友送了一份
1,同在五道口就是送得快，不过好像去年买的时候这个价钱可以买套餐了，虽然就差一碗粥
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,"真的醉了,鸡丝凉面好几块生的不说还咬不动,面巨硬,基本没吃就扔了,皮蛋瘦肉粥特咸,我真是醉醉的"
1,果汁非常好喝，新鲜！瓶身上贴的书籍护封很有趣，“博大的意思包含：大家都很美丽啊”
1,味道还行，但是送得好慢
0,73分钟了，显示取餐时间是13点12分，从右安门到牛街需要73分钟吗，极差
0,送的特别慢，还不是百度外卖配送的，打电话过去问怎么看不到配送员电话，人竟然说是在排队过安检，过来了才发现原来不是百度配送的，既然不是百度配送的难道不会直接说声嘛！
0,再也不会订这家餐了。确认订单到收到餐用了两个小时，就公交一站地的路程。
0,水蒸气把面饼都给泡糟了
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
1,这饭太给力，吃不完都
1,没想到这么好吃，好评！！！
0,以前定过好几次都挺好，今天巨慢不说，菜汤洒的哪里都是，恶心死了
0,他们家的菜肉普遍偏少
0,非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。
0,配送太慢，等了近两小时，十一点半订餐，一点四十才到
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
0,鸡肉有点腥
0,"肉是糊的,吃多了致癌"
1,"送餐师傅帅爆了,赛晓明超霆锋"
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
1,卷饼特别好吃～
0,2分12元的菜一点点，9元的就就是易拉罐
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,时间一长特别不好吃
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
0,良辰告诫众饭友，此家卷饼极其不靠谱，到手拔凉拔凉的，一口咬下去半拉多都是饼！凉了的肘子肉吃起来腻死！最最可恶的是，我九点下单预约十一点四十五送，晚了两个小时！要不是看送餐师傅辛苦，我真想把这破饼扔店家脸上！记住，我叫叶良辰，我叶良辰不是你能惹得起的！请饭友奔走相告。
1,不错，方便，挺好吃的
0,"送到的时候布丁洒的袋子里到处都是,好脏,原来是只用保鲜膜盖了一下,汤都流出来了,蓝莓山药和布丁都很难吃,基本吃了几口就扔了"
0,"哎。。。完全没法评价这个送餐速度。。。竟然送了104分钟，我真是醉了。。一个小时的时候跟我说送出来了。。然后过了44分钟才到。。有这么欺骗消费者的么。。你说人太多就算了。我订其他家的。。真是过分啊！,而且之前一次也是送了1个小时14分钟，再也不定这家了。。太垃圾了"
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
1,味道不错，外卖小哥速度快，态度好
0,两个多小时送到的，还好我没饿死。吐槽一下百度，为什么不能在线取消订单？
0,太慢了，还能再慢点么！！
1,最近迷恋金桔柠檬茶啊！
0,饺子送到都凉了
0,送餐速度太差，12点下的单子，下午2点还没有起送！还得我打电话催才给查询是否送餐了。害的我没吃上饭
0,不要了还显示送达？
1,很好，还很热！！！！？？
0,"下单后1小时54分钟送来的,还让我说啥"
0,没有到店好吃，区别好大，
1,薯格很好吃。pizza还可以把
0,根本就没有送黄飞红花生啊，坑人的吧，广告打的那么大
1,吃了两次了，卷饼可满意，其他的一般
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
1,味道还不错，稍微淡一点，下次还是选京酱肉丝吧
0,配送的人态度太差！投诉！
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,"等了2小时终于送到了。,然后订的青菜黄了，绿豆沙也撒了，汤也冷了，粉硬到拌不开。,有个超时赔付有什么用呢，能吃吗？还不是得倒掉。"
0,到的时间比约定晚20分钟，菜都凉了。不好
1,不错，卷皮厚了一些
0,量小，送的慢！量超小！送的超慢！
0,订过一次不想第二次
1,严寒天，快递哥好辛苦，秒速送达，好温暖，真心谢谢
1,非常好。送的也特别快。棒棒哒！
0,送的很慢，满100送的饮料也不给
1,"味道不错,配送速度比预计快"
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
0,还未送达，而且已经超时
1,以后再来就只点粥喝口……
1,非常好，一元吃上高端卷饼，太霸气
0,味道一般吧，我让十二点半送来的，结果十一点半就送来了，我也是醉了。
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
0,菜还不错，米饭有点馊了。。。。
0,送餐太慢，晚了半个多小时
0,2个多小时才送到
0,慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
0,连筷子都没有也配叫外卖？
0,海带只有平时店里量的一半不到
0,粥又酸又辣不知道是不是坏掉了，料全部都是生的放在里面，而且不是百度送的，很慢。没有物流信息
1,挺好的，包装环保又有品。
0,"连续两天要的鱼香肉丝,但是今天一半都是青椒...很差劲"
0,投诉，花生没送。
1,好速度啊！宇宙卷饼棒棒的！谢谢骑士
1,速度真快！饭菜好！我喜欢！
0,炸酱面送来的时候已经坨了不能吃了，粥还行。送餐时间大约两小时，不建议送
0,"这是儿童餐吗？饭和菜的量都少的可怜。米饭只有一小方块，装菜的格子本就不大，还只装到1/2的高度其中还以菜汤为主，2个荤菜杏鲍菇肉片私自改成了窝笋肉片(实际上根本没有肉片只有三根肉丝)，所谓的奥尔良鸡排只是两片薄鸡片可怜巴巴的躺在格子底，I真是服了You!您这是20元的套餐？我当时真想拍下来传到网上让大家好好瞻仰学习一下，后来想想算了，毕竟这么多年也是你们的老客户了，给你们留点面子吧。不知道百度是怎么跟你们谈合作的，搞活动这13元是你们单独承担还是与百度分担，但无论如何菜品质量下降这么多是说不过去的，要是你们坚持说正品20元套餐就是这样的量，那恐怕活动后不会有人用原价买你们的正品了，那你们做这样的活动还有意义吗？这是专门要砸自己的招牌吗？,另外这款套餐的设计极不合理，你们16元的套餐是3荤2素米饭也比较多，20元的却是2荤2素1咸菜(这咸菜尤其鸡肋，又不是自己做的特色小菜只是普通的几根真空袋装的榨菜，既没营养又不健康而且没用——本来饭就少不用靠它下饭，被扔掉恐怕是绝大多数人的选择)饭极少，真不知道为什么还比前者贵。"
1,味道很好，分量足，好好吃
0,包装挺好，土豆肉丝卷饼中的肉丝都是肥的，不好吃，土豆丝也一般
1,香香哒粥～～～喝完暖暖哒～～～美味哒卷卷～～～还有美味哒菜与饭～～～好吃！！！
1,一如既往的好，配送超级快，南瓜粥没有上次稠
0,这蔬菜拌饭有点
0,送了整整两个小时，真是怕了，不会再来这家点餐了
0,"太难吃了,海藻巨腥"
0,又没有筷子
0,晚了将近一个小时
0,还不错，速度很快
0,里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软
1,"服务不错,但是太难吃了啊啊啊"
1,很好吃，不错
0,豆腐脑和豆浆洒的到处都是，煎饼成泡饼了，真无语
0,12：19下单，实际送达时间14:41，咖啡洒的到处都是，已经凉了。还跟我说车坏了，车坏了能绕着望京跑一圈？还没送到就点了到达
0,"速度慢,定的饭比我自己瞎弄得还难吃,芝士饭,完全没芝士"
0,很油味道一般
0,比蜗牛还慢，送到的时候粥都撒了
0,差评！！！！！一个多小时餐都送不到
0,超乎预期，牛腩饭居然吃出了骨头，差点把牙硌坏了。
1,"太快了,11点就到了"
1,很好很速度
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
0,送餐速度有些慢，餐品不错。
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
1,这次订单为啥有上次订单的备注消息？
1,送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错
0,谢谢，服务非常好，继续支持
0,牛蛙就三块.真的
0,粥很稀，卷饼厚，内容少，等待时间太漫长，服务态度还不错
1,"速度需努力，再接再厉,,"
0,用了两个半小时太过分了
1,披萨很好，值得推荐，性价比很高，跟店里一样
1,送餐员态度好，好评
0,时间好久~
1,味道很好！速度也够快！
1,味道不错，送餐速度挺快
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,我就见过这样的！这是外卖么！送错地方，我要的可可碎片也点错了！能退么！一星评价都不想给！
0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
0,送餐速度巨慢，说是餐厅接错订单了，一个地方远的餐厅给送的，送餐小哥态度还不错，不过东西真心难吃额
1,非常方便。希望日后选择会越来越多。
0,哎，要的不辣的，结果送来的超辣
1,这个味道一般，不喜欢
0,"冷了，饼太厚，口感很柴，锡箔纸包到饼内，很难撕开；,肘子，似乎不是肘子，是兽肉丁+肥肉丁"
0,没有送筷子，让我手抓啊？
1,好喝，送的很快，百度外卖我最喜欢用了！
0,饼里一点酱都没有，干巴巴的没味道
0,担担面外卖过来就是一坨
0,也就那样，不好吃
1,发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！
0,送餐时间太慢
1,很棒哦，冷天吃到好吃的热饭菜，感谢～
0,几乎没有南瓜
1,很快，好吃
0,一般，量挺足，味道一般
0,速度很快，味道还不错
0,味道不错，速度太慢，六点半定的，七点五十才到
0,挺小的一个汉堡。。。。真的挺小。。。不过味道不错。。。
1,感觉没有外婆家卷饼好吃
1,快递真是神速，没见过这么快的送餐
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
0,煎饼太一般了…
0,2个小时能送到吗？？？？？？
0,最差餐厅，没有之一
1,很不错，好吃，以后还会买
0,味道不正宗
0,登了100多分钟，送餐用了2个小时
1,超级香，就是送到的时候稍稍有点凉了
0,石锅拌饭果然不能吃外卖。。凉了没法吃
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,"今天感冒生病在家，11点半订餐，快下午三点了还没到！我自己买东西做都吃完了！这饭到了还能吃？订餐不像买东西吧？那你要明天给我送,我还得饿死？打了个电话还给我送错地方了"
0,"你们送餐员什么态度,就那个年轻的胖子,草"
1,非常好非常好非常好送的快，态度好！
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
0,腊八蒜呢？没有
0,订餐94分钟才送到，各种菜都没有，没有就不要接订单。
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,味道下降很多，尤其是夹肉馍的饼不好
1,味道不错，品质依旧，不错
0,一个半小时
1,挺好的，味道不错，送餐挺快
0,太慢了，一个多小时我都上班了才送过来
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
1,送餐小哥速度很快，态度很好
0,鱼可以，豆腐这次好像没盐。主要是送餐太慢。要啊饿死了。
0,快递还让我下去接，还说找不到，语气不善，吃东西都没心情了，我要的混沌，给我一份饺子这是搞什么啊
0,粥还行，拌饭的米粘糊糊的
1,还行吧，可以吃
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
0,星星是给百度外卖和配送员的，配送员在路上遇到问题耽误了配送时间，百度外卖给打了五折！配送员的态度非常好，赞！食物就不推荐了，不新鲜拉肚子两天了……
1,感谢百度骑士，天冷了注意保暖，辛苦了
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
1,大冷天辛苦快递大哥了。
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
0,差评啥他妈玩意好好的薯条给我弄成馅饼了，恶心死我了！为了多接点单子，让我等了71分钟，薯条都吃不了了，我点了四份打薯条全完了
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
0,商品太差，以后再也不定了
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,"送的挺快的,但是吃完发现拿错了怪不得感觉好小,我点的双层,送的是单层"
0,商家没有给赠送的饮料
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,自从进入了15年，再也不愿意给他家好评了
0,在一个小时后才告知没
1,鸡肉的加了酱汁，味道更好。送餐小哥态度也超级棒。全五分！
0,太慢了，菜都焖的没法吃了
0,一直没送到，打电话问说可能单子丢了！！重新做了送来的
0,凉皮味道还行，别的真不好吃，那个面条一点儿味道也没有，鸡蛋汤也是。
0,对于不吃鸡皮和鸡骨头的人，这款真不适合
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
0,你们就这么着吧，等着让饿了么抢生意吧，快等俩钟头了，好不容易送到了发现少一可乐，所有的东西都挤在一块，都特么挤烂了，给一星我都觉得多余凸(｀0´)凸
0,送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！
0,"味道只能说还行,味精太多,没啥配菜"
1,送餐师傅很负责任，大冷天的不容易！
0,大雨天，送晚点可以理解，但是居然等了将近2个小时，而且豆腐脑根本没味，肯定是忘了放盐了。
1,鱼豆腐有异味儿，有点腻。
0,太他妈慢了
1,不错。锡纸包装
1,粥有些腥，饼有点腻
0,"宫保鸡丁饭,没啥鸡肉,花生一大堆。"
0,猪蹄上都是猪毛，我都怀疑其他东西干净不！
1,速度好快，送餐小哥态度超级好
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
1,挺好吃的额，继续加油↖(^ω^)↗
0,1.口味难以下咽。2.饭里有头发。3.少送一份饮料。4.送饭非常慢.5.饭都是冷的。6.百度客服很负责，多次跟进。但是餐厅售后特别差，都快一个星期了才打电话说给你再做一份，问能不能退，餐厅只会说什么时候再做一份给你？哎，难吃又脏的饭，想起来都吃不下去饭。7.点的石锅拌饭，其实跟盖饭差不多，饭都没有用石锅煲过，酱非常难吃，北化北中医北服的学子们，千万不要吃这一家的饭，吐血的建议。
1,很好吃，包装很可爱，么么达
0,除了粉之外，其他的配菜有点老
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
1,很好喝，送餐也及时。。。。。
1,不好吃，没有其他地方店面做的好吃，鸡腿肉的酱太少了，特别干，一点都不好吃！
1,今天送的挺早。。。。。。
1,味道不错，很实惠
0,配送了三个小时，够了
1,领导说这是一个非常适合加班时候吃的略带文艺的小卷饼
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,等了接近两个小时，太慢了
0,送餐很晚，订的是11点送，快12半才到，主要是送餐人员11点才上班，哎没办法，有点咸，不太好吃
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
0,"太糟了。等了两个小时,牛肉我吃的快吐了,再也不可能第二次"
1,快递很快就是鸡腿凉了。薯条不错
0,"肉夹馍是脆皮的,味道还可以,凉皮子一般,油条不错"
0,鸡丝凉面不好吃，鸡柳煎饼的鸡柳在哪呢？
0,"凉菜的盒子竖着放,凉菜都洒到包装袋里面了"
0,差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。
1,大冷天的，送餐员辛苦了
1,非常的快、有温馨提示！
0,什么牛肉？嚼不动，没法吃
1,好吃~送到北中医才十几分钟~\(≧▽≦)/~
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
1,不到半个小时就送到了，超快
1,口感不错，很好
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
1,速度非常快，很好很好
0,送餐速度比较快，但是少送了一份，只能让外卖小哥给退了，可是还是有一个人没吃上饭，有点坑～希望商家下次配餐时候认真一点
1,"味道不错！皮有点厚,继续努力"
0,配送大哥服务态度差
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
1,服务态度好，送餐速度快，非常好～
1,分量挺大，女生吃不了，稍微有点辣。
0,"两小时,两小时送到！"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,感觉不是很好吃，有点亏，
1,很早以前就听说过宇宙卷饼，但是一直没时间吃到。不得不说宇宙卷饼包装让人眼前一亮，顿时觉得逼格提高了一个档次。土豆肉丝卷饼的吃起来比一般的摊卖的好吃一些，用了满减优惠之后很划算，总的来说挺不错的。
0,"辣炒肥牛没有辣,卤肉饭没有肉"
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,真心没什么优点可说的。
0,"土豆肉丝,没见肉在哪"
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,送货慢，订的排骨没了，换了个黄焖鸡，有点辣
0,不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。
0,"这次我可要评价了，要了一个牛肉汤,要了一个大酱汤,结果,回来都是半份,气死我了,我还要下楼继续买别的吃的，因为根本不够了。花了54,还吃不饱。垃圾最后一次吃。"
0,海参怎么是生的，没法吃，郁闷
0,太慢了………
0,特殊要求写了砂锅豆腐不放海米，最后还是放了
0,送餐慢，披萨巨小！还没餐具！！
0,一份鱼香肉丝小炒的量还没有盖饭的分量足，根本不够吃！！！！图文不符！！！
