label,review
1,"送来的时候还超级热,馒头片还脆脆的,味道也还不错,包装时候汤汁和食材是分开的,一点都没撒,不错不错"
1,"配送员很好,包子也可以"
1,"非常实惠！肘子稍微有点腻,土豆卷很好吃"
1,喜欢多年。非常好。
0,配送太慢了，小炒肉味道不错，干锅肥肠一般
0,太差了，尤其是送餐员态度！不会在来了，全各位慎重，态度也就不说了，里面的粥都撒了，我就呵呵了
1,量大，味道也不错，性价比超高。
1,谢谢骑士谢谢店家谢谢骑士
1,有点凉，吃到几口有淡淡糊味的，其他的都很好。
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,"味道就那样把,盖浇饭挺难吃的"
0,"这份量,搞错了吧！！"
1,还是可圈可点的
1,真好啊，量很足，味道正宗，配送也快
1,很快。就是粥有些凉。。外送服务很好哦
1,挺不错的，每个饺子一个格子放的很方便不会黏在一起
0,"等了好久好心塞,味道也不怎么样,卷饼不好吃,粥太淡了,卷饼里还有头发丝"
0,送外卖的素质太差！
1,拌面有点坨，味道很好
1,"不错,很值"
0,"午休时间总共一个小时,送餐迟到了五十分钟"
1,超级实惠，就是有点肥
1,不错，挺准时
1,送的特别快，稻香村的点心真的挺不错的
1,"如果是肉片就更好,饼如果能更筋道一些，就太完美了。"
1,非常好吃下次再买不错不错
1,"难吃不说,外包装的锡纸把嘴喇破了流血了,都不敢笑了,发誓以后跟这个正能量饼说拜拜…["
1,鸡肉非常多，棒棒达。
1,很好哦，很好很好。。。。
0,配送员像2B一样，少了那么多东西也不看看就送，然后一脸不关我事的样子，真心让人受不了！麻烦招配送员的时候也用点心好吗，这个实在是太气人了，送不来爱少不少，爱吃不吃的样子很想让人抽他！
1,"东西真的非常好吃,鸡肉的那个,下次还吃"
1,不错，不错，用了券比自己去店里买便宜。
1,很合口味。女友夸猪蹄好吃。过年期间都不容易。给快递小哥个赞。辛苦。
1,"非常干净,味道也合适,满意"
1,送餐员很给力！大大的赞
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
1,"鱼香肉丝卷味道不错,南瓜粥还行"
1,很好吃而且超值
0,味道还可以，但是送到时间也太长啦，十一点二十下的单，到下午一点半才送来，打电话打不通，打通就告诉已经出来啦，打了三四遍电话才给从新做了送过来，气愤呀
1,第三次购买了，配送师傅很客气还送我小礼物，好评。
0,宇宙卷饼是饶了宇宙一圈才送到的吧，等了2个多小时也是醉了。
0,味道一般（纯素蔬菜卷）
1,发货太速度了，热乎乎的，都很好吃！百度骑士辛苦啦！
1,"好实在的卷饼,够值"
1,嗯，包装的纸袋不错，嗯，就这些了
1,很好吃很实惠～但有点不够吃，要是加送点当主食的饼就好了～
1,速度快，态度好，不错不错。
1,总买，嘎嘎好
1,薏米水也很赞
1,比我想象的快啊，才一个多小时，这两天都是两三个小时的。
1,"不错,略干"
0,送餐太慢一个多小时
1,很快，并有点厚，其他都还好。
1,送菜速度很快，很好，谢谢师傅
1,哈哈，名字都够霸气～
1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
1,很不错，服务非常好，很认真
1,一直在梅州东坡下单，好吃呦！^_^
1,外送员打了5次电话，问地址！真是无语
0,送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了
1,非常好，一元吃上高端卷饼，太霸气
1,好吃好吃赞赞！
1,"师傅相当神速啊,好评！"
1,扬州炒饭几乎没有盐味…………
0,味道不敢恭维
1,好吃！肉多！实在！牛肉豆芽蘑菇洋葱
0,"送餐送的特别特别慢，并且店家电话也打不通、,真是等到抓狂。慢的要死，米线味道还不错，量也足。就是送餐太太太太太太慢、、"
1,大肉卷好吃！在便宜一些就好了
1,估计是太远，不过味道倒是令人惊喜啊
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
1,"好喝不贵,红红火火哈哈哈"
1,"肘子的挺好吃的,就是略干,要是卷的菜里略有汤汁就更美味了,南瓜粥也挺不错"
1,好喝。喝到底能吃到紫薯块，甜度适中。
1,价格实惠，味道不错。
1,非常不错，还送饮料了！棒棒哒！
1,还不错，肥牛有点干。
0,味道一般，订单少了两杯豆浆，后来补上了，但与下单时间隔了5个小时
0,不是肘子肉吧，而且送来的都是凉
1,第二次购买了，作为早餐来吃还不错。
1,太实惠了，吃到撑啊！
0,配送又慢，而且永远都送错地方，看不懂中国字！
1,饭还挺实在给个好评送餐挺快
1,配送超级快，配送员态度超级好，下次还来^_^
1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！
1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
1,很好吃，卷饼首选
1,"还行吧,，味道个人不是很喜欢，一般般吧"
0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,味道不错啊！
1,送的超级快，送餐员很辛苦。快乐柠檬一直喜欢喝
1,很是不错的送餐体验。
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,恩，不错，吃了一次，上了3次厕所，
1,好评，服务好，态度好，味道也很好！
1,送餐小哥服务非常好(✪▽✪)!
1,味道有点怪，可能个人原因，不爱吃
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1,"师傅态度特别好,菜的味道也很好"
0,很难吃。还不如肉夹馍
1,味道挺好的，就是鸡肉比较少～
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
1,送餐太慢，饼也不好吃，里边都是肥肉
1,虽然小贵了些，但东东不错
1,好好好好好！快递辛苦啦！
1,好吃有点慢
0,比配送时间晚半个小时
1,"很好吃,超值"
1,"第一次吃速度很快而且也很不错,以后会继续支持"
1,还是更喜欢素的，不过味道都很不错
1,百度外卖速度快，态度好。
1,端午节还送粽子。业界良心啊！很棒
1,"师傅送餐神速也！,非常耐心,非常体贴。谢谢！"
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
0,太差了，送餐等了一个半小时，送过来餐盒都露了，汤全洒了，大家不要订这的外卖，给店里打电话让我凑活这吃，卧槽，真是窝火
1,好吃得不行！
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
1,又快又好棒呆了哈哈哈哈哈哈哈
1,好大一个煎饼
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
0,不咋地，还贵！
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
1,味道很好，用料很实在
1,比别家鸡排小
1,味道好，送餐较快，包装扎实，服务好
1,煎饼口味偏淡，有点干，可以改进一下
1,很值啊！用来订，味道好吃不腻。
0,米饭和粉条都很硬
1,"送餐非常快,态度特别好,谢谢"
0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
1,什锦蘑菇有些腻，饭量挺大的…
1,好呲，但是锡纸不怎么保温的说。。。
1,"好吃,挺快的"
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
0,量太少，大酱汤套餐真心不值！一份汤，一碗米饭，一盘咸菜竟然那么贵，没尝出好吃来，一般吧
1,感谢送餐小兄弟，几年前天天在他家吃炒面现在还是这个味，量足很好吃很满意，祝店生意兴隆
1,出乎意料的好，病人吃着也挺好的！速度还快～下次还点
1,送餐帅哥服务超好。。
0,面条就几根、即使小份也不会那么少吧、出餐还那么慢
1,不错！虽然量有点少，但是很干净卫生
1,地道的碱面牛肉面，好想念的家乡的味道
0,奶没那么多了。味道没有第一次喝那么有味道了
1,太棒了，速度快，还好吃，只是粥再多一点就好了，希望采纳
0,薯霸王还没有中暑给得多！！！简直就是骗子！！！！大骗子！！！
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
1,包装赞，送的也算快了。味道也很不错。
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,請不要服務質量不一致，有時是熱的三明治，有時是冷的三明治，不要再欺騙消費者了，星巴克這種高格調的咖啡店，都被你們做爛了
1,很快味道很好
1,猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
1,午餐高峰时段速度很快！
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
0,第一次喝红茶拿铁，不好喝啊！
1,味道不错，可惜量偏少
1,确实很快，食物也不错，比吉野家便宜。好好好。
1,味道不错连着好几天了都在喝！
1,好吃，划算
0,我的两个中奖瓶盖拿走后就没有下文了，4元可乐居然是灌装的！！！！
1,准时，味道也好
0,我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了
1,今天居然吃到了很热乎的！送餐也很快！
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
1,"送的有点早,但是真的很不错,招牌的果然不一般~\(≧▽≦)/~"
1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
1,面很好吃，送餐也很快，谢谢送餐小哥
1,赞一个。很快的
0,说了不吃辣。。。送来的还是辣的
1,"送餐特别快,态度也好,辛苦啦"
0,和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
1,守时守信！非常好的骑士
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
0,点的三鲜，西芹，韭菜，送过来竟然全是茴香的！！！！！！！
1,"挺好吃的,就是饼硬了点儿"
1,味道不错，外卖小哥速度快，态度好
0,"一直想点你家试试,可是吃完之后,闹了三次肚子,到底怎么回事"
1,"里面不是京酱肉丝的肉丝……肥,腻"
1,谢谢送餐师傅，饭菜也比较可口。。。
1,下雪天，快递师傅辛苦了！小心路滑！
1,谢谢快递师傅，辛苦啦
0,第一次吃没拌饭酱的拌饭..
0,卷饼味道不错，值班人员服务很好，只是单点的南瓜粥酸了，竟然在热乎的感觉下以为是刚出锅的，喝完后小提了一下，值班人员一尝果然是馊了，退给我了单点的粥的费用，服务很好，只是不知道今晚上会不会拉肚子，好怕。
1,百度骑士非常好，赞一个
0,太差了，一股地沟油的味道，太恶心了
1,"送餐特别快,态度好,非常感谢"
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
1,第二次下单，很不错。
0,鱼我不说啥，那个抄手……如果能拍图片，就不用说了，我估计5块都不要…
1,太香了，太大了，全是肉，嘴唇都撑裂了
0,粥还是很好喝的，但是青椒土豆片为什么只有小半餐盒？连正常就餐的一半都不到，难道是剩的吗！
1,"味道不错,配送速度比预计快"
0,怎么还没到
1,今天天气很冷，送餐师傅辛苦啦
1,好香啊，就是稍微有一点辣
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
1,好吃，荤素比例很好
1,味道正宗，量大内容多
1,一如既往好吃又快捷！！！
1,这个送饭的大哥好客气啊，我都不好意思了
0,我一再声明留言不要肥肉烧肉！！！！第几次了？！差评！！！！
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
1,红油抄手贵，但味道确实不错
1,好吃，肉很多，连续两天都吃这个
0,希望可以增加分量，明显分量少了许多，不要走下坡路，我是小俞府的忠实粉丝
1,味道不错，送餐及时，态度很好
0,17:15订餐结束，18:30接到电话说送餐车被盗，问及多久可以送到，答曰20分钟，19点送餐完成。车辆被盗无法避免，但在第一时间电话告知，或通知其他送餐人员不是首要做的么？在报警且处理完事件后的18:30才给予催单回复，这送餐可真是…呵呵了
1,"是羊杂粉，一碗就饱了∠(,ᐛ,」∠)＿"
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
1,超级好吃哦
1,不太好吃…
1,好好好，很不错，下次还会再好
1,老公喜欢这家的炝炒湖南大白菜，点了很多次了。派送也很给力
1,好吃好吃好吃，重要的事说三遍
0,这个饭不好吃，饮料真的太不好喝了，蛋挞是凑单的，尚可
0,打包盒太次了居然还收费，漏了满袋子的油。饭量倒是挺多。
1,都不错，配送员很负责
0,咖啡只有四分之三杯…
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
1,很快送到，态度也很好。全五星。
0,专门打电话过去说不放葱，接电话的是个小姑娘，我专门查了下我点的订单，跟她核实了，她也答应按我的要求做。可是送来的时候皮蛋豆腐整整一层葱，从天亮挑葱挑到了天黑。接电话的姑娘，你是瞬间记忆的脑子吗？无力吐槽。。韭菜盒子太焦了，已经趋向于糊了。皮蛋豆腐送来的时候，三分之一是渣状，不是层状的，对此，我也表示理解。。总之不会再跟你家打交道了，连电话都接不好的前台也只能是前台，顶多收个钱。
1,定的汤圆一份就俩个，相当无奈！
0,"貌似没熟.,2个小时才送到"
0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！
1,不错，没想到宇宙卷饼是这个样子的，粥还是热的！！！
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
1,送餐很快，菜品不错。
1,速度很快，下雨天师傅辛苦，味道很不错
1,点很多次了，都很好～～～
1,"送得特别快,饼味道一般"
1,提前送到了，赞一个。味道同堂食基本上一样。
1,超级好吃的牛肉面，真的好吃
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
0,送餐速度太慢了，一个半小时的等待
1,超好吃，送餐也很快！
1,"送餐员很好,多给钱,还跑回来,给我了,很诚实"
1,"味道还行，送餐神速，就是有点贵,如果不减钱是不会吃的"
1,这次味道不错，下次购买
1,很好很强大
1,配送速度很快，配送员服务很好，包子一如既往的好，下次还会光顾
0,两个小时才送到。说话说一半挂我电话！半价赔付也完全没有！什么鬼！汤还洒了！
1,"挺好的,主要是送餐快！"
1,非常好吃，味道好极了！！
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,"陪送太慢了,，整整晚了40分钟"
1,习惯好评，但今天的卷饼菜太少了，皮感觉有点厚了
1,"很快,很好"
1,不错呢。。
1,百度骑士很给力！菜品还可以！
1,就是不能按预定时间送达.....要么晚四十分钟要么早近一个小时.......
1,我订的是套餐，怎么只给我送单点的？
0,"太慢了,2个小时多才送到"
0,下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了
1,送的非常快超级给力下次继续买不用去店里了
1,炒饭很好吃，羊肉有点肥
0,订的12：00送餐，12：50才送到，上班族中午时间有限，请商家以后工作再细心一点。红烧牛肉套餐土豆多可以理解，但牛肉太老了嚼不动，请改进。米饭量挺多的值得表扬。
1,味道不错，送餐也快
0,送餐不带零钱还要自己出去换也是醉了
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,好快，味道真的很棒，还不贵
0,外卖在哪呢！特么人间蒸发啦！太差了吧！等了一个小时没送到给我截单了！
0,"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！"
1,"外卖大哥超级好,披萨也不错"
0,我10:33下单完成，送达时间是13:22！差11分钟就三个小时！宇宙速度！
1,好吃，就是米饭少了点
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
1,送餐快，不错
0,米饭太少了！
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,饭都凉透了，味道特别难吃
0,口味还可以，服务不怎么样，打了商家电话，和她说话说听不到，然后就给挂了，送餐太慢，我同事的20分钟就到了，我这一个小时才送到。
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,订了两种，结果只送了一种，粥没送，电话一直打不通，打的百度外卖客服，说帮忙解决。过去一周了，没有任何消息。
0,下楼自己取，每次都是自己去拿，我要是有那时间就不叫外卖了
0,这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!
1,一级棒，味道和送餐速度都很好。
0,太差劲了，三小时才送，菜和图片严重不符
1,味道很好！
0,不咋好吃，快递服务不错
1,"送得慢。。下午一兩點定的也等了一個多小時,不過味道真的不錯,包裝的看起來很貼心！正能量卷餅~"
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
1,速度快、味道好、服务好。
1,太贵了，八个饺子大小的包子，几口就没了。
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
1,"土豆炖得特别好,适合老人吃,谢谢"
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
1,送餐师傅态度很好，送餐也很快，谢谢师傅的服务。
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
0,知道送餐用了多长时间吗？两个多小时，亲，想饿死我是吧！
0,"十一点五十才送到,完了好久啊,味道一般,而且现在的并好小啊,大分的和以前中分的一个量"
1,原汁原味好吃好吃好吃
1,快递真是神速，没见过这么快的送餐
0,不喜欢这个口味儿
0,味道一般。不出彩
1,味道不错，配送时间有点长
1,一个煎饼和一小碗南瓜粥30多真有点贵
1,速度挺快的！点赞，继续加油？
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
0,只吃了一口就扔了，肉有一股子臭味儿，一次管够，最垃圾的一次体验！
1,味道不错，送餐很快，谢谢送餐员
1,总体很好，不过满百送的可乐呢？怎么没见到？
1,挺好的。包装很好
1,宿舍信号不好，耽误了你的时间
0,就是不辣，辣椒酱啊
1,就是有点咸了，其他还好吧
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,一直吃他家湘菜～味道正宗。
1,味道不错……
0,速度太慢了…
0,剁椒鸡蛋里全是鸡蛋，几乎没有剁椒。
1,"味道很好,一大份,两三个人吃都够吃"
0,送到都凉了，肥肉多多多
1,还可以再来
1,超级好吃。会经常光临的。哈哈
1,土豆丝好吃土豆丝好吃
1,味道很不错，送来还是热的
0,时间太慢了
0,这送的也太慢了，来了之后基本都是凉的，学校离着五道口几百米，还这么慢，1个多小时啊！感觉不会再爱了。
0,卷饼和香肠那么粗，严重忽悠人啊！~
1,送餐很快，人也跟nice，好评！
0,我十一点一刻点的餐，四点了才到。中饭变成了晚餐！！！！第一次！！！也是最后一次！！！不说了！！！都是泪！！！
1,真不错，还有活动，超值的
1,味道还行，送过来还是温温的，正好
0,送餐太慢，打电话摧态度比我硬
1,我靠简直神速！！！
1,经常订他家的卷饼吃
1,送货员很赞，很到位，在单位都送到房间
1,还不错、不过还是喜欢可口可乐
1,速度太快了。。。定的12点11点17就到了
0,说实话也不会再点了！因为菜量基本比实体店少了一半，实体店两个人点这些吃剩下打包的都比我今天点的一个菜多！十分不满意！差评！差评！
1,速度快好多！
0,真难吃！不是吹的，煎饼卷油条啊，豆腐脑还是凉的，绝对不会再爱了
1,煎饼越来越小越来越小
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
1,太慢了，给送了瓶饮料，服务还算好，希望能准时送达
0,味道差点意思，汤还撒了点，不过送餐小哥还是辛苦了
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
1,包装精美，送餐及时，送餐员态度好。肉多味道好。
1,快递小哥很速度，辛苦啦！
1,"肯德基,都是一样的,没什么区别"
1,不错，速度也必将快！
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
1,"不止一次啦,很好哦,爸爸很喜欢呢"
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
0,我去，怎么写了个送达？？？根本
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
0,从点餐到送餐用了两个小时，给一星都多余。这还叫送餐么？？
0,感觉一般般，不是
1,速度很快，饭菜都不错，就是不够辣
1,口味不错，值得推荐。
0,"送餐慢,鱼香肉丝的太油了,不好吃,腻"
0,味道没店里的好。订单少送一个绿豆沙，发票的单子的价格也是错的，懒得再打电话，送了1个小时20分钟才送到，再也不吃他家外卖了
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
1,送餐员态度点32个赞
1,卷饼不太好吃哦
1,抄手很难吃，慎点，巧手大拌菜推荐，真的不错
1,面皮感觉是生的？？怎么理解这个软趴趴的口感？里面挺辣的，味道给个个人不喜欢，牛肉咬不动直接咽下去，蔬菜是一些豆芽
1,很好的，外卖小哥很好很快的，一会儿就送到了，赞
1,"运输速度快得不行,不满10个字"
0,送餐60分钟，卷饼味道一般
1,盖饭很有诚意，米饭压的特别瓷实！味道也不错！
1,毛血旺辣度正合适，料很足，比眉州的性价比更高
0,早上十点多定的，下午一点多才给送到，太慢了，饼还一般
1,久仰大名，到望京了，我觉得打折过后非常不错
0,到了之后洒的袋子都坏了，直接全洒地上了，怎么申请退款，实在太差，弄得满地都是
0,菜味很棒，希望继续努力，支持你！
1,快递师傅很快送到，辛苦啦。
1,太好了！！！
0,没有给我麻油和醋包，伤心
1,速度很快，食品也特别棒！
1,味道特别棒！
1,专门打去电话改送餐时间，店家也说纪录好了，可是还是11点给我送来了，汗！谁中午饭这么早吃啊！更何况还没下班呢！真郁闷！
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
1,配送很快！点赞，凑够十个字
1,一如既往的的快，好吃。。。。真棒
1,"土豆泥量够大,吃了半份快饱了,披萨芝士够足"
0,订了两单，还分别送到了两个地方
0,我让多加汁也没加，怎么吃啊？干了吧唧的
1,"好吃,喜欢,他家的卷饼一向实惠,服务也贴心"
0,两份一起订的，一份成功了，一份失败了，钱一样的扣了，还没有退回。再次订餐相差30分钟，送餐时间相差一小时，点餐前还打过电话让一起送到，结果还是一前一后，还差了这么久。什么订餐的心情都都没有了。
1,速度比预计快很多，菜品不错
0,竟然是凉的！
1,很好，见过最负责配送！
1,"态度很好,地址填错了还是给我跑了一趟,没有表现出不愿意的样子,为了这个快递员,我写了评论"
1,"可乐撒了快一半了,谢谢"
0,订6个面筋你就给我送过来1个，你们咋想的，打电话不接，黑？
1,"很好,速度快"
0,送餐的时间超过应到时间2个小时
1,快递员很辛苦！给个
1,骑士很辛苦，很负责任，送的很及时
0,12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。
0,11:52订的，14:52送到的，差评已经不足以表达我的愤怒了，打电话过去，服务员更牛气，妈的，再也不吃了，透心凉了
1,非常好吃实惠
1,这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！
1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
1,"很好,味道淡淡的,而且很干净"
1,菜品一直都很美味。百度外卖的送餐师傅们真辛苦，每次送餐还都不忘说一句:祝您用餐愉快。必须给个大大的赞啊！百度外卖会越来越好的(^_^)
0,这次送的非常不新鲜！要的是蒜香送来的麻辣，菜味道很臭，不会是隔夜的吧？
1,上次少的粥我在备注里写了，果真送到了。
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,好好吃!!!
1,还不错挺好吃，定了好几次了
1,还可以、分量也足、但是有点软了
0,牛肉非常非常老，腥味太重
0,"说实话不怎么样啊,根本不够吃,还那么贵"
1,不错就是太慢了
0,冷面难吃死了，还不如方便面，太垃圾了，
0,点烤鸭居然没有鸭饼和甜面酱，而且也没说明。真是醉了
1,服务热情，送餐高效，很满意
0,难吃，还贵，明明在线支付了25元，饭到了，单子上却显示支付了18.85元！这是怎么回事？
1,天气不好，师傅辛苦了
1,百度骑士最牛x！！！！！
1,不错口味清单，老人孩子吃都可以
1,隔三差五儿的就点两杯味道不错！送餐员辛苦啦！
1,点的饺子非常好吃，送餐也很快。
0,"到现在餐还送不到,电话也没人接,真是太差劲了"
0,菜品没问题的。也很划算。好像少给了一个豆浆。不过算了。送餐太慢。希望以后加快点。
0,等了100分钟
1,是有点辣。味道还不错
0,现杀猪都比这快，打电话催了一次，结果半个小时以后还没送到！跟我一起点的比我的早到四十多分钟，落单了吧！打电话催就敷衍一下，真是没谁了
1,卷饼不错好吃，粥一般
1,"等两个小时多,差点没饿死"
1,快递大叔人特别好。就是百度外卖现在连个优惠都那个少，真要投奔饿了么了。。。。
1,水煮鱼不错，吃两次了
0,与想象中的不一样，建议套餐的内容详细点，感觉不太值。
1,太惊喜了，刚订上就送来了，而且感觉比以前好吃了，包装盒也从圆的变成了方的，非常棒
1,凉拌山竹笋特别好吃。
0,从下单到送到整整一个半小时。菜都凉了，味道也很一般。
1,真实在。菜有点少。肉很多
1,"外卖小哥,大赞"
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
0,蛋挞稀的，没烤好全洒在塑料包装上了
1,饭菜不错，速度太慢了
1,很喜欢这家口味
0,"送餐时间太久,都凉了"
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
1,很好吃，就是第一次吃，不知道吃法，好尴尬
1,稻香村的糕点一直都很好吃
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
0,炒饭太油了，饭盒下边一层油，鱼香肉丝味道一般，挺失望的一次订餐
1,挺好，掌握订餐的时间点还是很快的。
